o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24,o25,o26,o27,o28,o29,o30,output
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,29,11,10,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,29,11,10,27,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,29,11,10,27,14,0.59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,29,11,10,27,14,16,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,29,11,10,27,14,16,5,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,29,11,10,27,14,16,5,30,0.36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,29,11,10,27,14,16,5,30,22,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,29,11,10,27,14,16,5,30,22,17,0.42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,29,11,10,27,14,16,5,30,22,17,6,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,29,11,10,27,14,16,5,30,22,17,6,9,0.37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,29,11,10,27,14,16,5,30,22,17,6,9,1,0.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,29,11,10,27,14,16,5,30,22,17,6,9,1,23,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,29,11,10,27,14,16,5,30,22,17,6,9,1,23,20,0.45999999999999996
0,0,0,0,0,0,0,0,0,0,0,0,7,28,29,11,10,27,14,16,5,30,22,17,6,9,1,23,20,21,0.36
0,0,0,0,0,0,0,0,0,0,0,7,28,29,11,10,27,14,16,5,30,22,17,6,9,1,23,20,21,13,0.62
0,0,0,0,0,0,0,0,0,0,7,28,29,11,10,27,14,16,5,30,22,17,6,9,1,23,20,21,13,2,0.44
0,0,0,0,0,0,0,0,0,7,28,29,11,10,27,14,16,5,30,22,17,6,9,1,23,20,21,13,2,25,0.49
0,0,0,0,0,0,0,0,7,28,29,11,10,27,14,16,5,30,22,17,6,9,1,23,20,21,13,2,25,24,0.43
0,0,0,0,0,0,0,7,28,29,11,10,27,14,16,5,30,22,17,6,9,1,23,20,21,13,2,25,24,4,0.2
0,0,0,0,0,0,7,28,29,11,10,27,14,16,5,30,22,17,6,9,1,23,20,21,13,2,25,24,4,12,0.53
0,0,0,0,0,7,28,29,11,10,27,14,16,5,30,22,17,6,9,1,23,20,21,13,2,25,24,4,12,15,0.5
0,0,0,0,7,28,29,11,10,27,14,16,5,30,22,17,6,9,1,23,20,21,13,2,25,24,4,12,15,3,0.5
0,0,0,7,28,29,11,10,27,14,16,5,30,22,17,6,9,1,23,20,21,13,2,25,24,4,12,15,3,26,0.61
0,0,7,28,29,11,10,27,14,16,5,30,22,17,6,9,1,23,20,21,13,2,25,24,4,12,15,3,26,19,0.63
0,7,28,29,11,10,27,14,16,5,30,22,17,6,9,1,23,20,21,13,2,25,24,4,12,15,3,26,19,18,0.42
7,28,29,11,10,27,14,16,5,30,22,17,6,9,1,23,20,21,13,2,25,24,4,12,15,3,26,19,18,8,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,25,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,25,28,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,25,28,27,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,25,28,27,23,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,25,28,27,23,19,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,25,28,27,23,19,12,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,25,28,27,23,19,12,10,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,25,28,27,23,19,12,10,29,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,25,28,27,23,19,12,10,29,17,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,25,28,27,23,19,12,10,29,17,3,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,25,28,27,23,19,12,10,29,17,3,7,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,25,28,27,23,19,12,10,29,17,3,7,1,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,25,28,27,23,19,12,10,29,17,3,7,1,8,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,25,28,27,23,19,12,10,29,17,3,7,1,8,20,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,25,28,27,23,19,12,10,29,17,3,7,1,8,20,2,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,26,25,28,27,23,19,12,10,29,17,3,7,1,8,20,2,4,0.32
0,0,0,0,0,0,0,0,0,0,0,0,26,25,28,27,23,19,12,10,29,17,3,7,1,8,20,2,4,30,0.33999999999999997
0,0,0,0,0,0,0,0,0,0,0,26,25,28,27,23,19,12,10,29,17,3,7,1,8,20,2,4,30,22,0.47
0,0,0,0,0,0,0,0,0,0,26,25,28,27,23,19,12,10,29,17,3,7,1,8,20,2,4,30,22,18,0.39
0,0,0,0,0,0,0,0,0,26,25,28,27,23,19,12,10,29,17,3,7,1,8,20,2,4,30,22,18,14,0.62
0,0,0,0,0,0,0,0,26,25,28,27,23,19,12,10,29,17,3,7,1,8,20,2,4,30,22,18,14,16,0.53
0,0,0,0,0,0,0,26,25,28,27,23,19,12,10,29,17,3,7,1,8,20,2,4,30,22,18,14,16,13,0.59
0,0,0,0,0,0,26,25,28,27,23,19,12,10,29,17,3,7,1,8,20,2,4,30,22,18,14,16,13,11,0.54
0,0,0,0,0,26,25,28,27,23,19,12,10,29,17,3,7,1,8,20,2,4,30,22,18,14,16,13,11,5,0.47
0,0,0,0,26,25,28,27,23,19,12,10,29,17,3,7,1,8,20,2,4,30,22,18,14,16,13,11,5,6,0.46
0,0,0,26,25,28,27,23,19,12,10,29,17,3,7,1,8,20,2,4,30,22,18,14,16,13,11,5,6,24,0.41000000000000003
0,0,26,25,28,27,23,19,12,10,29,17,3,7,1,8,20,2,4,30,22,18,14,16,13,11,5,6,24,15,0.47000000000000003
0,26,25,28,27,23,19,12,10,29,17,3,7,1,8,20,2,4,30,22,18,14,16,13,11,5,6,24,15,9,0.31
26,25,28,27,23,19,12,10,29,17,3,7,1,8,20,2,4,30,22,18,14,16,13,11,5,6,24,15,9,21,0.36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,26,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,26,19,0.5700000000000001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,26,19,5,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,26,19,5,29,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,26,19,5,29,14,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,26,19,5,29,14,9,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,26,19,5,29,14,9,3,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,26,19,5,29,14,9,3,13,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,26,19,5,29,14,9,3,13,1,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,26,19,5,29,14,9,3,13,1,18,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,26,19,5,29,14,9,3,13,1,18,7,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,26,19,5,29,14,9,3,13,1,18,7,6,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,26,19,5,29,14,9,3,13,1,18,7,6,28,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,26,19,5,29,14,9,3,13,1,18,7,6,28,25,0.57
0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,26,19,5,29,14,9,3,13,1,18,7,6,28,25,23,0.52
0,0,0,0,0,0,0,0,0,0,0,0,2,17,26,19,5,29,14,9,3,13,1,18,7,6,28,25,23,12,0.47
0,0,0,0,0,0,0,0,0,0,0,2,17,26,19,5,29,14,9,3,13,1,18,7,6,28,25,23,12,4,0.31
0,0,0,0,0,0,0,0,0,0,2,17,26,19,5,29,14,9,3,13,1,18,7,6,28,25,23,12,4,10,0.39
0,0,0,0,0,0,0,0,0,2,17,26,19,5,29,14,9,3,13,1,18,7,6,28,25,23,12,4,10,27,0.39
0,0,0,0,0,0,0,0,2,17,26,19,5,29,14,9,3,13,1,18,7,6,28,25,23,12,4,10,27,15,0.49
0,0,0,0,0,0,0,2,17,26,19,5,29,14,9,3,13,1,18,7,6,28,25,23,12,4,10,27,15,21,0.45
0,0,0,0,0,0,2,17,26,19,5,29,14,9,3,13,1,18,7,6,28,25,23,12,4,10,27,15,21,11,0.58
0,0,0,0,0,2,17,26,19,5,29,14,9,3,13,1,18,7,6,28,25,23,12,4,10,27,15,21,11,20,0.48
0,0,0,0,2,17,26,19,5,29,14,9,3,13,1,18,7,6,28,25,23,12,4,10,27,15,21,11,20,16,0.42000000000000004
0,0,0,2,17,26,19,5,29,14,9,3,13,1,18,7,6,28,25,23,12,4,10,27,15,21,11,20,16,8,0.45999999999999996
0,0,2,17,26,19,5,29,14,9,3,13,1,18,7,6,28,25,23,12,4,10,27,15,21,11,20,16,8,30,0.33999999999999997
0,2,17,26,19,5,29,14,9,3,13,1,18,7,6,28,25,23,12,4,10,27,15,21,11,20,16,8,30,22,0.47
2,17,26,19,5,29,14,9,3,13,1,18,7,6,28,25,23,12,4,10,27,15,21,11,20,16,8,30,22,24,0.41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,19,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,19,5,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,19,5,17,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,19,5,17,21,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,19,5,17,21,28,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,19,5,17,21,28,18,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,19,5,17,21,28,18,24,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,19,5,17,21,28,18,24,26,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,19,5,17,21,28,18,24,26,9,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,19,5,17,21,28,18,24,26,9,30,0.42000000000000004
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,19,5,17,21,28,18,24,26,9,30,13,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,19,5,17,21,28,18,24,26,9,30,13,4,0.4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,19,5,17,21,28,18,24,26,9,30,13,4,16,0.59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,19,5,17,21,28,18,24,26,9,30,13,4,16,25,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,19,5,17,21,28,18,24,26,9,30,13,4,16,25,8,0.52
0,0,0,0,0,0,0,0,0,0,0,0,2,23,19,5,17,21,28,18,24,26,9,30,13,4,16,25,8,7,0.5
0,0,0,0,0,0,0,0,0,0,0,2,23,19,5,17,21,28,18,24,26,9,30,13,4,16,25,8,7,15,0.49
0,0,0,0,0,0,0,0,0,0,2,23,19,5,17,21,28,18,24,26,9,30,13,4,16,25,8,7,15,3,0.38
0,0,0,0,0,0,0,0,0,2,23,19,5,17,21,28,18,24,26,9,30,13,4,16,25,8,7,15,3,6,0.48
0,0,0,0,0,0,0,0,2,23,19,5,17,21,28,18,24,26,9,30,13,4,16,25,8,7,15,3,6,27,0.4
0,0,0,0,0,0,0,2,23,19,5,17,21,28,18,24,26,9,30,13,4,16,25,8,7,15,3,6,27,11,0.6
0,0,0,0,0,0,2,23,19,5,17,21,28,18,24,26,9,30,13,4,16,25,8,7,15,3,6,27,11,20,0.43000000000000005
0,0,0,0,0,2,23,19,5,17,21,28,18,24,26,9,30,13,4,16,25,8,7,15,3,6,27,11,20,10,0.4
0,0,0,0,2,23,19,5,17,21,28,18,24,26,9,30,13,4,16,25,8,7,15,3,6,27,11,20,10,12,0.46
0,0,0,2,23,19,5,17,21,28,18,24,26,9,30,13,4,16,25,8,7,15,3,6,27,11,20,10,12,1,0.46
0,0,2,23,19,5,17,21,28,18,24,26,9,30,13,4,16,25,8,7,15,3,6,27,11,20,10,12,1,22,0.51
0,2,23,19,5,17,21,28,18,24,26,9,30,13,4,16,25,8,7,15,3,6,27,11,20,10,12,1,22,29,0.59
2,23,19,5,17,21,28,18,24,26,9,30,13,4,16,25,8,7,15,3,6,27,11,20,10,12,1,22,29,14,0.5700000000000001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,28,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,28,4,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,28,4,3,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,28,4,3,21,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,28,4,3,21,6,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,28,4,3,21,6,9,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,28,4,3,21,6,9,10,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,28,4,3,21,6,9,10,26,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,28,4,3,21,6,9,10,26,29,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,28,4,3,21,6,9,10,26,29,18,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,28,4,3,21,6,9,10,26,29,18,5,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,28,4,3,21,6,9,10,26,29,18,5,13,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,28,4,3,21,6,9,10,26,29,18,5,13,15,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,28,4,3,21,6,9,10,26,29,18,5,13,15,20,0.41000000000000003
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,28,4,3,21,6,9,10,26,29,18,5,13,15,20,16,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,24,28,4,3,21,6,9,10,26,29,18,5,13,15,20,16,1,0.48
0,0,0,0,0,0,0,0,0,0,0,0,24,28,4,3,21,6,9,10,26,29,18,5,13,15,20,16,1,7,0.5
0,0,0,0,0,0,0,0,0,0,0,24,28,4,3,21,6,9,10,26,29,18,5,13,15,20,16,1,7,14,0.56
0,0,0,0,0,0,0,0,0,0,24,28,4,3,21,6,9,10,26,29,18,5,13,15,20,16,1,7,14,25,0.53
0,0,0,0,0,0,0,0,0,24,28,4,3,21,6,9,10,26,29,18,5,13,15,20,16,1,7,14,25,19,0.53
0,0,0,0,0,0,0,0,24,28,4,3,21,6,9,10,26,29,18,5,13,15,20,16,1,7,14,25,19,8,0.49
0,0,0,0,0,0,0,24,28,4,3,21,6,9,10,26,29,18,5,13,15,20,16,1,7,14,25,19,8,2,0.33999999999999997
0,0,0,0,0,0,24,28,4,3,21,6,9,10,26,29,18,5,13,15,20,16,1,7,14,25,19,8,2,22,0.47000000000000003
0,0,0,0,0,24,28,4,3,21,6,9,10,26,29,18,5,13,15,20,16,1,7,14,25,19,8,2,22,17,0.4
0,0,0,0,24,28,4,3,21,6,9,10,26,29,18,5,13,15,20,16,1,7,14,25,19,8,2,22,17,23,0.5
0,0,0,24,28,4,3,21,6,9,10,26,29,18,5,13,15,20,16,1,7,14,25,19,8,2,22,17,23,12,0.54
0,0,24,28,4,3,21,6,9,10,26,29,18,5,13,15,20,16,1,7,14,25,19,8,2,22,17,23,12,30,0.35
0,24,28,4,3,21,6,9,10,26,29,18,5,13,15,20,16,1,7,14,25,19,8,2,22,17,23,12,30,27,0.44
24,28,4,3,21,6,9,10,26,29,18,5,13,15,20,16,1,7,14,25,19,8,2,22,17,23,12,30,27,11,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,17,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,17,22,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,17,22,6,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,17,22,6,21,0.42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,17,22,6,21,10,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,17,22,6,21,10,3,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,17,22,6,21,10,3,5,0.4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,17,22,6,21,10,3,5,1,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,17,22,6,21,10,3,5,1,27,0.56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,17,22,6,21,10,3,5,1,27,16,0.41000000000000003
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,17,22,6,21,10,3,5,1,27,16,28,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,17,22,6,21,10,3,5,1,27,16,28,15,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,17,22,6,21,10,3,5,1,27,16,28,15,12,0.45999999999999996
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,17,22,6,21,10,3,5,1,27,16,28,15,12,19,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,17,22,6,21,10,3,5,1,27,16,28,15,12,19,26,0.59
0,0,0,0,0,0,0,0,0,0,0,0,20,11,17,22,6,21,10,3,5,1,27,16,28,15,12,19,26,23,0.48
0,0,0,0,0,0,0,0,0,0,0,20,11,17,22,6,21,10,3,5,1,27,16,28,15,12,19,26,23,25,0.54
0,0,0,0,0,0,0,0,0,0,20,11,17,22,6,21,10,3,5,1,27,16,28,15,12,19,26,23,25,4,0.20000000000000007
0,0,0,0,0,0,0,0,0,20,11,17,22,6,21,10,3,5,1,27,16,28,15,12,19,26,23,25,4,13,0.63
0,0,0,0,0,0,0,0,20,11,17,22,6,21,10,3,5,1,27,16,28,15,12,19,26,23,25,4,13,30,0.39
0,0,0,0,0,0,0,20,11,17,22,6,21,10,3,5,1,27,16,28,15,12,19,26,23,25,4,13,30,7,0.45
0,0,0,0,0,0,20,11,17,22,6,21,10,3,5,1,27,16,28,15,12,19,26,23,25,4,13,30,7,24,0.42
0,0,0,0,0,20,11,17,22,6,21,10,3,5,1,27,16,28,15,12,19,26,23,25,4,13,30,7,24,18,0.43
0,0,0,0,20,11,17,22,6,21,10,3,5,1,27,16,28,15,12,19,26,23,25,4,13,30,7,24,18,29,0.59
0,0,0,20,11,17,22,6,21,10,3,5,1,27,16,28,15,12,19,26,23,25,4,13,30,7,24,18,29,2,0.35
0,0,20,11,17,22,6,21,10,3,5,1,27,16,28,15,12,19,26,23,25,4,13,30,7,24,18,29,2,8,0.48
0,20,11,17,22,6,21,10,3,5,1,27,16,28,15,12,19,26,23,25,4,13,30,7,24,18,29,2,8,14,0.62
20,11,17,22,6,21,10,3,5,1,27,16,28,15,12,19,26,23,25,4,13,30,7,24,18,29,2,8,14,9,0.31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,15,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,15,9,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,15,9,23,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,15,9,23,30,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,15,9,23,30,19,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,15,9,23,30,19,29,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,15,9,23,30,19,29,24,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,15,9,23,30,19,29,24,7,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,15,9,23,30,19,29,24,7,6,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,15,9,23,30,19,29,24,7,6,18,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,15,9,23,30,19,29,24,7,6,18,1,0.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,15,9,23,30,19,29,24,7,6,18,1,10,0.42000000000000004
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,15,9,23,30,19,29,24,7,6,18,1,10,12,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,15,9,23,30,19,29,24,7,6,18,1,10,12,21,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,15,9,23,30,19,29,24,7,6,18,1,10,12,21,28,0.53
0,0,0,0,0,0,0,0,0,0,0,0,17,8,15,9,23,30,19,29,24,7,6,18,1,10,12,21,28,26,0.48
0,0,0,0,0,0,0,0,0,0,0,17,8,15,9,23,30,19,29,24,7,6,18,1,10,12,21,28,26,13,0.53
0,0,0,0,0,0,0,0,0,0,17,8,15,9,23,30,19,29,24,7,6,18,1,10,12,21,28,26,13,25,0.5700000000000001
0,0,0,0,0,0,0,0,0,17,8,15,9,23,30,19,29,24,7,6,18,1,10,12,21,28,26,13,25,5,0.49
0,0,0,0,0,0,0,0,17,8,15,9,23,30,19,29,24,7,6,18,1,10,12,21,28,26,13,25,5,22,0.5
0,0,0,0,0,0,0,17,8,15,9,23,30,19,29,24,7,6,18,1,10,12,21,28,26,13,25,5,22,16,0.53
0,0,0,0,0,0,17,8,15,9,23,30,19,29,24,7,6,18,1,10,12,21,28,26,13,25,5,22,16,20,0.41000000000000003
0,0,0,0,0,17,8,15,9,23,30,19,29,24,7,6,18,1,10,12,21,28,26,13,25,5,22,16,20,14,0.55
0,0,0,0,17,8,15,9,23,30,19,29,24,7,6,18,1,10,12,21,28,26,13,25,5,22,16,20,14,2,0.4
0,0,0,17,8,15,9,23,30,19,29,24,7,6,18,1,10,12,21,28,26,13,25,5,22,16,20,14,2,3,0.47
0,0,17,8,15,9,23,30,19,29,24,7,6,18,1,10,12,21,28,26,13,25,5,22,16,20,14,2,3,27,0.44
0,17,8,15,9,23,30,19,29,24,7,6,18,1,10,12,21,28,26,13,25,5,22,16,20,14,2,3,27,4,0.16000000000000003
17,8,15,9,23,30,19,29,24,7,6,18,1,10,12,21,28,26,13,25,5,22,16,20,14,2,3,27,4,11,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,10,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,10,4,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,10,4,5,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,10,4,5,6,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,10,4,5,6,8,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,10,4,5,6,8,13,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,10,4,5,6,8,13,22,0.6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,10,4,5,6,8,13,22,21,0.52
